id,answer
test_01750,3
test_00128,2
test_02891,3
test_02425,0
test_00930,4
test_03725,4
test_00009,2
test_02880,1
test_01208,1
test_00619,0
test_00948,1
test_01462,0
test_01554,1
test_02339,0
test_01907,1
test_02728,1
test_00347,3
test_01998,4
test_02971,2
test_03429,0
test_02414,4
test_04028,3
test_02243,1
test_03513,1
test_01954,4
test_04105,1
test_03070,0
test_01239,1
test_04152,4
test_02326,1
test_02929,4
test_02616,1
test_00841,4
test_04060,2
test_03240,0
test_03901,1
test_00141,1
test_00381,1
test_00629,1
test_02774,1
test_03277,1
test_03412,1
test_00429,2
test_00469,2
test_01889,2
test_00001,1
test_00620,1
test_01270,2
test_02024,2
test_02075,0
test_03101,1
test_03301,2
test_03936,1
test_01058,4
test_02818,3
test_03851,0
test_00171,1
test_00050,4
test_02771,0
test_02012,3
test_02088,1
test_00712,2
test_01241,1
test_00055,2
test_01097,2
test_02885,0
test_04147,1
test_00130,0
test_03028,1
test_00234,2
test_01152,1
test_01174,1
test_01502,2
test_00766,0
test_02418,2
test_00719,2
test_00610,1
test_03913,1
test_00335,1
test_00812,1
test_01882,1
test_01001,1
test_01053,2
test_01863,1
test_02274,1
test_03775,2
test_02142,0
test_00202,1
test_00341,1
test_00671,1
test_00700,0
test_00727,1
test_01077,0
test_01541,1
test_02493,0
test_03186,0
test_03720,0
test_03823,1
test_03219,0
test_00092,1
test_00260,1
test_01290,1
test_01407,1
test_01970,1
test_02029,1
test_00361,1
test_00424,1
test_01045,2
test_01746,2
test_01911,2
test_02957,2
test_03280,2
test_00953,0
test_01341,0
test_03003,0
test_01440,1
test_00594,3
test_04057,1
test_00918,0
test_02429,0
test_02623,1
test_02709,1
test_02821,0
test_01453,0
test_00455,3
test_02651,1
test_00933,0
test_03805,2
test_01090,0
test_00192,3
test_01705,3
test_01625,0
test_02999,1
test_04153,1
test_02343,0
test_01274,3
test_02831,1
test_03394,2
test_00023,2
test_03984,3
test_00809,3
test_01990,3
test_02656,3
test_00725,0
test_02802,2
test_03262,3
test_00528,1
test_02667,2
