id,answer
test_01750,3
test_00128,0
test_02891,0
test_02425,4
test_00930,0
test_03725,0
test_00009,0
test_02880,0
test_01208,0
test_00619,1
test_00948,0
test_01462,1
test_01554,0
test_02339,1
test_01907,0
test_02728,0
test_00347,2
test_01998,1
test_02971,1
test_03429,3
test_02414,2
test_04028,3
test_02243,1
test_03513,1
test_01954,4
test_04105,0
test_03070,1
test_01239,0
test_04152,1
test_02326,1
test_02929,0
test_02616,0
test_00841,1
test_04060,0
test_03240,2
test_03901,0
test_00141,1
test_00381,1
test_00629,0
test_02774,1
test_03277,1
test_03412,0
test_00429,0
test_00469,0
test_01889,2
test_00001,0
test_00620,0
test_01270,2
test_02024,0
test_02075,0
test_03101,0
test_03301,1
test_03936,0
test_01058,2
test_02818,1
test_03851,4
test_00171,1
test_00050,4
test_02771,3
test_02012,1
test_02088,0
test_00712,4
test_01241,2
test_00055,0
test_01097,2
test_02885,0
test_04147,0
test_00130,0
test_03028,0
test_00234,0
test_01152,2
test_01174,0
test_01502,0
test_00766,1
test_02418,2
test_00719,2
test_00610,1
test_03913,1
test_00335,0
test_00812,0
test_01882,1
test_01001,1
test_01053,2
test_01863,0
test_02274,1
test_03775,2
test_02142,0
test_00202,1
test_00341,1
test_00671,1
test_00700,0
test_00727,1
test_01077,0
test_01541,1
test_02493,0
test_03186,0
test_03720,0
test_03823,1
test_03219,0
test_00092,1
test_00260,1
test_01290,1
test_01407,1
test_01970,1
test_02029,1
test_00361,0
test_00424,1
test_01045,0
test_01746,0
test_01911,0
test_02957,0
test_03280,0
test_00953,0
test_01341,0
test_03003,0
test_01440,1
test_00594,3
test_04057,1
test_00918,1
test_02429,1
test_02623,0
test_02709,0
test_02821,1
test_01453,0
test_00455,1
test_02651,1
test_00933,0
test_03805,2
test_01090,2
test_00192,1
test_01705,0
test_01625,0
test_02999,2
test_04153,2
test_02343,0
test_01274,0
test_02831,3
test_03394,2
test_00023,2
test_03984,3
test_00809,0
test_01990,2
test_02656,3
test_00725,2
test_02802,2
test_03262,3
test_00528,3
test_02667,2
test_00034,1
test_00073,0
test_02816,1
test_00365,2
test_01394,0
test_00428,0
test_00738,0
test_01107,0
test_01158,1
test_01242,0
test_01643,0
test_02008,1
test_02103,1
test_02693,0
test_03659,0
test_03769,0
test_00525,1
test_01236,1
test_01622,1
test_02916,2
test_03816,1
test_03869,2
test_03919,2
test_03988,2
test_01450,2
test_00492,0
test_00540,1
test_00834,0
test_01464,1
test_01505,1
test_02275,0
test_02284,0
test_02894,0
test_00475,1
test_01064,2
test_03960,1
test_03881,2
test_00397,0
test_03722,0
test_02030,2
test_00950,1
test_02364,1
test_01413,1
test_03651,1
test_03898,1
test_02054,1
test_03564,1
test_00013,2
test_02358,1
test_00542,1
test_02751,1
test_02966,0
test_04181,1
test_02624,1
test_00611,2
test_03121,1
test_04207,1
test_03589,1
test_02092,0
test_03559,3
test_01349,2
test_00151,2
test_02722,0
test_01180,0
test_01062,0
test_00910,2
test_04098,0
test_01501,2
test_03493,0
test_02589,2
test_03162,2
test_01590,0
test_00430,1
test_02315,0
test_02992,0
test_02906,2
test_00295,1
test_00779,0
test_00705,1
test_00362,0
test_00344,0
test_02221,0
test_03237,1
test_02630,0
test_01150,1
test_03444,0
test_02129,1
test_00704,1
test_03797,1
test_02496,1
test_03306,0
test_03538,0
test_01743,2
test_00369,0
test_03034,0
test_02793,2
test_01813,0
test_01624,0
test_02535,1
test_00378,0
test_01763,0
test_04114,0
test_00544,0
test_00980,0
test_03239,2
test_01318,0
test_02479,0
test_02101,2
test_01868,1
test_03706,1
test_01007,1
test_02822,1
test_01492,1
test_01984,2
test_02039,2
test_04223,0
test_00581,0
test_02445,0
test_02119,2
test_00333,1
test_03022,0
test_02125,2
test_03023,2
test_00999,1
test_04189,0
test_03596,0
test_03782,0
test_04069,0
test_02509,0
test_04157,0
test_01764,2
test_01972,2
test_00574,0
test_01658,0
test_02298,0
test_02621,0
test_03908,0
test_04095,0
test_02678,0
test_02097,1
test_01670,0
test_00110,0
test_03182,0
test_00768,2
test_00983,1
test_00042,1
test_03751,0
test_03086,0
test_02449,1
test_02679,0
test_01108,0
test_03483,0
test_03880,0
test_03974,0
test_04196,1
test_01888,1
test_04072,2
test_02289,2
test_00364,1
test_02853,1
test_02360,2
test_00614,0
test_02178,1
test_00729,2
test_01376,1
test_01475,1
test_04025,1
test_00094,2
test_03955,1
test_00427,1
test_00565,1
test_00017,2
test_01335,1
test_02960,1
test_03826,1
test_03686,1
test_03404,1
test_03030,1
test_01098,1
test_02631,2
test_00885,0
test_03349,0
test_02609,0
test_02281,0
test_00016,2
test_03731,0
test_00426,2
test_02705,2
test_03261,0
test_03925,2
test_03996,1
test_03201,3
test_03294,2
test_00748,1
test_02231,0
test_03665,1
test_04071,2
test_01851,2
test_02225,1
test_01848,1
test_00545,2
test_00568,0
test_03573,1
test_03509,2
test_03899,0
test_02876,1
test_03535,0
test_00892,0
test_00745,2
test_01745,1
test_03228,2
test_00286,1
test_03635,1
test_01589,1
test_02208,2
test_03512,2
test_04209,0
test_01805,0
test_02967,1
test_01930,1
test_00456,2
test_03887,0
test_00289,0
test_01430,1
test_02351,3
test_02131,3
test_02949,3
test_02087,0
test_00577,0
test_01646,1
test_01151,1
test_00966,3
test_02910,3
test_01638,2
test_00857,3
test_03211,3
test_02526,3
test_00772,2
test_01088,2
test_00580,2
test_01257,2
test_03616,3
test_02192,3
test_03144,2
test_00694,2
test_01614,3
test_01826,3
test_02663,3
test_03019,0
test_01283,1
test_02213,3
test_01737,3
test_03053,0
test_02183,2
test_02565,3
test_00371,2
test_01871,0
test_03437,3
test_00250,0
test_00680,3
test_01536,3
test_02718,3
test_03759,0
test_01399,2
test_02590,0
test_00354,2
test_03583,3
test_00828,3
test_02149,2
test_02154,0
test_01696,0
test_01472,3
test_02180,2
test_03227,0
test_03238,0
test_01261,2
test_00621,1
test_01831,2
test_00878,1
test_01225,0
test_02201,2
test_00717,1
test_01247,1
test_00833,1
test_01458,0
test_01268,2
test_02483,1
test_01217,2
test_03103,0
test_02909,2
test_02659,2
test_00782,0
test_02920,1
test_02604,1
test_03884,0
test_00689,0
test_01121,1
test_00625,0
test_02399,1
test_00968,1
test_03648,2
test_04043,2
test_01504,1
